Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:41,"0,265s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:41,12-06-2026 13:37:43,"2,014s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:37:43,12-06-2026 13:37:43,"0,006s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:37:43,12-06-2026 13:37:44,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:37:44,12-06-2026 13:37:44,"0,256s",PASSED
"verifyNotMatch(msg, "".*Numero di cellulare modificato con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:37:44,12-06-2026 13:37:44,"0,001s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:37:44,12-06-2026 13:37:44,"0,136s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_1,Chrome 148.0.7778.179,Modificare password con vecchia corretta e nuova valida,,12-06-2026 13:37:44,12-06-2026 13:37:55,"11,140s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:37:44,12-06-2026 13:37:44,"0,080s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:37:44,12-06-2026 13:37:45,"0,767s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:45,12-06-2026 13:37:45,"0,297s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:45,12-06-2026 13:37:45,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:45,12-06-2026 13:37:45,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:45,12-06-2026 13:37:45,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:45,12-06-2026 13:37:46,"0,686s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:37:46,12-06-2026 13:37:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:46,12-06-2026 13:37:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:46,12-06-2026 13:37:46,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:46,12-06-2026 13:37:46,"0,532s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:46,12-06-2026 13:37:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:46,12-06-2026 13:37:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:46,12-06-2026 13:37:46,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:46,12-06-2026 13:37:47,"0,314s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:47,12-06-2026 13:37:49,"2,007s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:49,12-06-2026 13:37:49,"0,039s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:49,12-06-2026 13:37:50,"1,003s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:50,12-06-2026 13:37:50,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:50,12-06-2026 13:37:50,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:50,12-06-2026 13:37:50,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:50,12-06-2026 13:37:50,"0,278s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:37:50,12-06-2026 13:37:51,"1,016s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:37:51,12-06-2026 13:37:51,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:51,12-06-2026 13:37:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:51,12-06-2026 13:37:51,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:51,12-06-2026 13:37:52,"0,541s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:52,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:52,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:52,"0,551s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:52,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:52,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:52,"0,278s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:52,12-06-2026 13:37:54,"2,001s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:37:54,12-06-2026 13:37:54,"0,006s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:37:54,12-06-2026 13:37:54,"0,002s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:37:54,12-06-2026 13:37:55,"0,278s",PASSED
"verifyMatch(msg, "".*Password modificata con successo.*"", true)",Chrome 148.0.7778.179,,,12-06-2026 13:37:55,12-06-2026 13:37:55,"0,001s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:37:55,12-06-2026 13:37:55,"0,416s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_2,Chrome 148.0.7778.179,Modificare password con vecchia password errata,,12-06-2026 13:37:55,12-06-2026 13:38:06,"10,874s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:37:55,12-06-2026 13:37:55,"0,079s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:37:55,12-06-2026 13:37:56,"0,826s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:56,12-06-2026 13:37:56,"0,317s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:37:56,12-06-2026 13:37:56,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:56,12-06-2026 13:37:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:56,12-06-2026 13:37:56,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:56,12-06-2026 13:37:57,"0,575s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:37:57,12-06-2026 13:37:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:57,12-06-2026 13:37:57,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:57,12-06-2026 13:37:57,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:57,12-06-2026 13:37:57,"0,560s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:37:57,12-06-2026 13:37:57,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:37:57,12-06-2026 13:37:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:37:57,12-06-2026 13:37:57,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:37:57,12-06-2026 13:37:58,"0,315s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:37:58,12-06-2026 13:38:00,"2,001s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:00,12-06-2026 13:38:00,"0,041s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:38:00,12-06-2026 13:38:01,"1,003s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:01,12-06-2026 13:38:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:01,12-06-2026 13:38:01,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:01,12-06-2026 13:38:01,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:01,12-06-2026 13:38:01,"0,272s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:38:01,12-06-2026 13:38:02,"1,016s",PASSED
"setText(css(""#oldPasswordInput""), ""Sbagliata9"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:02,12-06-2026 13:38:02,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:02,12-06-2026 13:38:02,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:02,12-06-2026 13:38:02,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:02,12-06-2026 13:38:03,"0,523s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:03,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:03,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:03,"0,538s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:03,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:03,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:03,"0,265s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:38:03,12-06-2026 13:38:05,"2,013s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:38:05,12-06-2026 13:38:05,"0,006s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:38:05,12-06-2026 13:38:05,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:38:05,12-06-2026 13:38:06,"0,294s",PASSED
"verifyMatch(msg, "".*Vecchia password errata.*"", true)",Chrome 148.0.7778.179,,,12-06-2026 13:38:06,12-06-2026 13:38:06,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:38:06,12-06-2026 13:38:06,"0,180s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_3,Chrome 148.0.7778.179,Modificare password con vecchia password vuota,,12-06-2026 13:38:06,12-06-2026 13:38:18,"12,563s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:38:06,12-06-2026 13:38:06,"0,077s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:38:06,12-06-2026 13:38:07,"0,773s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:07,12-06-2026 13:38:09,"1,976s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:09,12-06-2026 13:38:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:09,12-06-2026 13:38:09,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:09,12-06-2026 13:38:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:09,12-06-2026 13:38:09,"0,679s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:38:09,12-06-2026 13:38:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:09,12-06-2026 13:38:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:09,12-06-2026 13:38:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:09,12-06-2026 13:38:10,"0,556s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:10,12-06-2026 13:38:10,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:10,12-06-2026 13:38:10,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:10,12-06-2026 13:38:10,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:10,12-06-2026 13:38:10,"0,284s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:38:10,12-06-2026 13:38:12,"2,001s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:12,12-06-2026 13:38:12,"0,029s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:38:12,12-06-2026 13:38:13,"1,014s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:13,12-06-2026 13:38:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:13,12-06-2026 13:38:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:13,12-06-2026 13:38:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:13,12-06-2026 13:38:14,"0,276s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:38:14,12-06-2026 13:38:15,"1,005s",PASSED
"setText(css(""#oldPasswordInput""), """")",Chrome 148.0.7778.179,,,12-06-2026 13:38:15,12-06-2026 13:38:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:15,12-06-2026 13:38:15,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:15,12-06-2026 13:38:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:15,12-06-2026 13:38:15,"0,526s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:15,12-06-2026 13:38:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:15,12-06-2026 13:38:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:15,12-06-2026 13:38:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:15,12-06-2026 13:38:16,"0,537s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:16,12-06-2026 13:38:16,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:16,12-06-2026 13:38:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:16,12-06-2026 13:38:16,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:16,12-06-2026 13:38:16,"0,277s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:38:16,12-06-2026 13:38:18,"2,010s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:38:18,12-06-2026 13:38:18,"0,005s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:38:18,12-06-2026 13:38:18,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:38:18,12-06-2026 13:38:18,"0,296s",PASSED
"verifyMatch(msg, "".*Vecchia password errata.*"", true)",Chrome 148.0.7778.179,,,12-06-2026 13:38:18,12-06-2026 13:38:18,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:38:18,12-06-2026 13:38:18,"0,181s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_4,Chrome 148.0.7778.179,Modificare password con nuova password vuota (robustezza),,12-06-2026 13:38:18,12-06-2026 13:38:29,"10,790s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:38:18,12-06-2026 13:38:19,"0,075s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:38:19,12-06-2026 13:38:19,"0,751s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:19,12-06-2026 13:38:20,"0,308s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:20,12-06-2026 13:38:20,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:20,12-06-2026 13:38:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:20,12-06-2026 13:38:20,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:20,12-06-2026 13:38:20,"0,662s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:38:20,12-06-2026 13:38:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:20,12-06-2026 13:38:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:20,12-06-2026 13:38:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:20,12-06-2026 13:38:21,"0,523s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:21,12-06-2026 13:38:21,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:21,12-06-2026 13:38:21,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:21,12-06-2026 13:38:21,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:21,12-06-2026 13:38:21,"0,291s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:38:21,12-06-2026 13:38:23,"2,016s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:23,12-06-2026 13:38:23,"0,029s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:38:23,12-06-2026 13:38:24,"1,016s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:24,12-06-2026 13:38:24,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:24,12-06-2026 13:38:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:24,12-06-2026 13:38:24,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:24,12-06-2026 13:38:24,"0,273s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:38:24,12-06-2026 13:38:25,"1,005s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:38:25,12-06-2026 13:38:25,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:25,12-06-2026 13:38:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:25,12-06-2026 13:38:25,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:25,12-06-2026 13:38:26,"0,518s",PASSED
"setText(css(""#newPasswordInput""), """")",Chrome 148.0.7778.179,,,12-06-2026 13:38:26,12-06-2026 13:38:26,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:26,12-06-2026 13:38:26,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:26,12-06-2026 13:38:26,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:26,12-06-2026 13:38:27,"0,525s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:27,12-06-2026 13:38:27,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:27,12-06-2026 13:38:27,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:27,12-06-2026 13:38:27,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:27,12-06-2026 13:38:27,"0,264s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:38:27,12-06-2026 13:38:29,"2,012s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,12-06-2026 13:38:29,12-06-2026 13:38:29,"0,005s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,12-06-2026 13:38:29,12-06-2026 13:38:29,"0,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:38:29,12-06-2026 13:38:29,"0,268s",PASSED
"verifyNotMatch(msg, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:38:29,12-06-2026 13:38:29,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:38:29,12-06-2026 13:38:29,"0,189s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_5,Chrome 148.0.7778.179,Modificare password con nuova password di soli spazi (robustezza),,12-06-2026 13:38:29,12-06-2026 13:38:43,"13,621s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:38:29,12-06-2026 13:38:29,"0,076s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:38:29,12-06-2026 13:38:30,"0,787s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:30,12-06-2026 13:38:31,"0,341s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:31,12-06-2026 13:38:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:31,12-06-2026 13:38:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:31,12-06-2026 13:38:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:31,12-06-2026 13:38:31,"0,592s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:38:31,12-06-2026 13:38:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:31,12-06-2026 13:38:31,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:31,12-06-2026 13:38:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:31,12-06-2026 13:38:32,"0,551s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:32,12-06-2026 13:38:32,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:32,12-06-2026 13:38:32,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:38:32,12-06-2026 13:38:32,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:38:32,12-06-2026 13:38:32,"0,289s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:38:32,12-06-2026 13:38:34,"2,007s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:38:34,12-06-2026 13:38:37,"2,858s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:38:37,12-06-2026 13:38:38,"1,014s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,12-06-2026 13:38:38,12-06-2026 13:38:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:38:38,12-06-2026 13:38:38,"0,001s",PASSED
