Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:19:11,27-06-2026 19:19:12,"0,298s",PASSED
"verifyMatch(msg, "".*Vecchia password errata.*"", true)",Chrome 149.0.7827.103,,,27-06-2026 19:19:12,27-06-2026 19:19:12,"0,000s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:19:12,27-06-2026 19:19:12,"0,154s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_4,Chrome 149.0.7827.103,Modificare password con nuova password vuota (robustezza),,27-06-2026 19:19:12,27-06-2026 19:19:23,"10,979s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:19:12,27-06-2026 19:19:12,"0,148s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:19:12,27-06-2026 19:19:13,"0,785s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:13,27-06-2026 19:19:13,"0,292s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:13,27-06-2026 19:19:13,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:13,27-06-2026 19:19:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:13,27-06-2026 19:19:13,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:13,27-06-2026 19:19:14,"0,654s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:19:14,27-06-2026 19:19:14,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:14,27-06-2026 19:19:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:14,27-06-2026 19:19:14,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:14,27-06-2026 19:19:14,"0,559s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:14,27-06-2026 19:19:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:14,27-06-2026 19:19:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:14,27-06-2026 19:19:14,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:14,27-06-2026 19:19:15,"0,284s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:15,27-06-2026 19:19:17,"2,004s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:17,27-06-2026 19:19:17,"0,037s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:17,27-06-2026 19:19:18,"1,007s",PASSED
"click(css(""#editPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:18,27-06-2026 19:19:18,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:18,27-06-2026 19:19:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:18,27-06-2026 19:19:18,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:18,27-06-2026 19:19:18,"0,283s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:18,27-06-2026 19:19:19,"1,010s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:19:19,27-06-2026 19:19:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:19,27-06-2026 19:19:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:19,27-06-2026 19:19:19,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:19,27-06-2026 19:19:19,"0,576s",PASSED
"setText(css(""#newPasswordInput""), """")",Chrome 149.0.7827.103,,,27-06-2026 19:19:19,27-06-2026 19:19:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:19,27-06-2026 19:19:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:19,27-06-2026 19:19:19,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:19,27-06-2026 19:19:20,"0,567s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:20,27-06-2026 19:19:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:20,27-06-2026 19:19:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:20,27-06-2026 19:19:20,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:20,27-06-2026 19:19:20,"0,304s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:20,27-06-2026 19:19:22,"2,007s",PASSED
msg = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:19:22,27-06-2026 19:19:22,"0,007s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:19:22,27-06-2026 19:19:22,"0,005s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:19:22,27-06-2026 19:19:23,"0,278s",PASSED
"verifyNotMatch(msg, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:19:23,27-06-2026 19:19:23,"0,001s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:19:23,27-06-2026 19:19:23,"0,114s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_5,Chrome 149.0.7827.103,Modificare password con nuova password di soli spazi (robustezza),,27-06-2026 19:19:23,27-06-2026 19:19:34,"11,017s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:19:23,27-06-2026 19:19:23,"0,160s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:19:23,27-06-2026 19:19:24,"0,740s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:24,27-06-2026 19:19:24,"0,256s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:24,27-06-2026 19:19:24,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:24,27-06-2026 19:19:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:24,27-06-2026 19:19:24,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:24,27-06-2026 19:19:25,"0,646s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:25,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:25,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:25,"0,533s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:25,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:25,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:25,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:25,"0,269s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:25,27-06-2026 19:19:27,"2,012s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:27,27-06-2026 19:19:27,"0,030s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:27,27-06-2026 19:19:28,"1,014s",PASSED
"click(css(""#editPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:28,27-06-2026 19:19:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:28,27-06-2026 19:19:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:28,27-06-2026 19:19:28,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:28,27-06-2026 19:19:29,"0,285s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:29,27-06-2026 19:19:30,"1,013s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:19:30,27-06-2026 19:19:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:30,27-06-2026 19:19:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:30,27-06-2026 19:19:30,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:30,27-06-2026 19:19:30,"0,577s",PASSED
"setText(css(""#newPasswordInput""), ""   "")",Chrome 149.0.7827.103,,,27-06-2026 19:19:30,27-06-2026 19:19:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:30,27-06-2026 19:19:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:30,27-06-2026 19:19:30,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:30,27-06-2026 19:19:31,"0,632s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:31,27-06-2026 19:19:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:31,27-06-2026 19:19:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:31,27-06-2026 19:19:31,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:31,27-06-2026 19:19:31,"0,330s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:31,27-06-2026 19:19:33,"2,013s",PASSED
msg = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:19:33,27-06-2026 19:19:33,"0,011s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:19:33,27-06-2026 19:19:33,"0,004s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:19:33,27-06-2026 19:19:34,"0,289s",PASSED
"verifyNotMatch(msg, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:19:34,27-06-2026 19:19:34,"0,000s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:19:34,27-06-2026 19:19:34,"0,144s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_6,Chrome 149.0.7827.103,"Due modifiche password consecutive nella stessa sessione (sincronizzazione sessione-DB, defect-exposing)",,27-06-2026 19:19:34,27-06-2026 19:19:49,"15,654s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:19:34,27-06-2026 19:19:34,"0,153s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:19:34,27-06-2026 19:19:35,"0,761s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:35,27-06-2026 19:19:35,"0,228s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:35,27-06-2026 19:19:35,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:35,27-06-2026 19:19:35,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:35,27-06-2026 19:19:35,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:35,27-06-2026 19:19:36,"0,661s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:36,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:36,"0,002s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:36,"0,541s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:36,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:36,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:36,"0,281s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:36,27-06-2026 19:19:38,"2,007s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:38,27-06-2026 19:19:38,"0,038s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:38,27-06-2026 19:19:39,"1,005s",PASSED
"click(css(""#editPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:39,27-06-2026 19:19:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:39,27-06-2026 19:19:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:39,27-06-2026 19:19:39,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:39,27-06-2026 19:19:40,"0,293s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:40,27-06-2026 19:19:41,"1,009s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:19:41,27-06-2026 19:19:41,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:41,27-06-2026 19:19:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:41,27-06-2026 19:19:41,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:41,27-06-2026 19:19:41,"0,593s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:41,27-06-2026 19:19:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:41,27-06-2026 19:19:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:41,27-06-2026 19:19:41,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:41,27-06-2026 19:19:42,"0,567s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:42,27-06-2026 19:19:42,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:42,27-06-2026 19:19:42,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:42,27-06-2026 19:19:42,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:42,27-06-2026 19:19:42,"0,314s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:42,27-06-2026 19:19:44,"2,004s",PASSED
msg1 = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:19:44,27-06-2026 19:19:44,"0,010s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:19:44,27-06-2026 19:19:44,"0,003s",PASSED
"verifyMatch(msg1, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:19:44,27-06-2026 19:19:44,"0,001s",PASSED
"click(css(""#editPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:44,27-06-2026 19:19:44,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:44,27-06-2026 19:19:44,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:44,27-06-2026 19:19:44,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:44,27-06-2026 19:19:45,"0,275s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:45,27-06-2026 19:19:46,"1,004s",PASSED
"setText(css(""#oldPasswordInput""), ""NuovaPass1"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:46,27-06-2026 19:19:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:46,27-06-2026 19:19:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:46,27-06-2026 19:19:46,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:46,27-06-2026 19:19:46,"0,552s",PASSED
"setText(css(""#newPasswordInput""), ""AltraPass2"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:46,27-06-2026 19:19:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:46,27-06-2026 19:19:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:46,27-06-2026 19:19:46,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:46,27-06-2026 19:19:47,"0,569s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:47,27-06-2026 19:19:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:47,27-06-2026 19:19:47,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:47,27-06-2026 19:19:47,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:47,27-06-2026 19:19:47,"0,263s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:47,27-06-2026 19:19:49,"2,004s",PASSED
msg2 = getAlertText(),Chrome 149.0.7827.103,,,27-06-2026 19:19:49,27-06-2026 19:19:49,"0,006s",PASSED
acceptAlert(),Chrome 149.0.7827.103,,,27-06-2026 19:19:49,27-06-2026 19:19:49,"0,006s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:19:49,27-06-2026 19:19:49,"0,269s",PASSED
"verifyMatch(msg2, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:19:49,27-06-2026 19:19:49,"0,001s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:19:49,27-06-2026 19:19:49,"0,170s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.5_1,Chrome 149.0.7827.103,Visualizzare gli indirizzi di un cliente che ne possiede,,27-06-2026 19:19:49,27-06-2026 19:19:56,"6,706s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:19:49,27-06-2026 19:19:50,"0,136s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:19:50,27-06-2026 19:19:50,"0,760s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:50,27-06-2026 19:19:51,"0,235s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:51,27-06-2026 19:19:51,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:51,27-06-2026 19:19:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:51,27-06-2026 19:19:51,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:51,27-06-2026 19:19:51,"0,668s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:19:51,27-06-2026 19:19:51,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:51,27-06-2026 19:19:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:51,27-06-2026 19:19:51,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:51,27-06-2026 19:19:52,"0,517s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:52,27-06-2026 19:19:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:52,27-06-2026 19:19:52,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:52,27-06-2026 19:19:52,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:52,27-06-2026 19:19:52,"0,536s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:52,27-06-2026 19:19:54,"2,007s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:54,27-06-2026 19:19:54,"0,049s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:19:54,27-06-2026 19:19:55,"1,011s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:19:55,27-06-2026 19:19:56,"0,303s",PASSED
"verifyTextPresent(""INDIRIZZI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:19:56,27-06-2026 19:19:56,"0,256s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:19:56,27-06-2026 19:19:56,"0,168s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.5_2,Chrome 149.0.7827.103,Visualizzare gli indirizzi di un cliente che non ne possiede (cliente nuovo registrato via UI),,27-06-2026 19:19:56,27-06-2026 19:20:06,"9,571s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:19:56,27-06-2026 19:19:56,"0,158s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:19:56,27-06-2026 19:19:57,"0,766s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:19:57,27-06-2026 19:19:57,"0,240s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Test';"" + ""document.getElementById('cognome').value='SenzaIndirizzi';"" + ""document.getElementById('data_nascita').value='2000-01-01';"" + ""document.getElementById('codice_fiscale').value='TSTSNZ00A01F839X';"" + ""document.getElementById('telefono').value='3330000000';"" + ""document.getElementById('email').value='senza.indirizzi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:19:57,27-06-2026 19:19:57,"0,008s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:19:57,27-06-2026 19:19:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:19:57,27-06-2026 19:19:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:19:57,27-06-2026 19:19:57,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:19:57,27-06-2026 19:19:58,"0,649s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:19:58,27-06-2026 19:20:00,"2,006s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:20:00,27-06-2026 19:20:00,"0,045s",PASSED
"setText(css(""#email""), ""senza.indirizzi@example.com"")",Chrome 149.0.7827.103,,,27-06-2026 19:20:00,27-06-2026 19:20:00,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:20:00,27-06-2026 19:20:00,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:20:00,27-06-2026 19:20:00,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:20:00,27-06-2026 19:20:01,"0,804s",PASSED
"setText(css(""#password""), ""Password1"")",Chrome 149.0.7827.103,,,27-06-2026 19:20:01,27-06-2026 19:20:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:20:01,27-06-2026 19:20:01,"0,000s",PASSED
