Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:07,15-06-2026 20:38:07,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:07,15-06-2026 20:38:08,"0,510s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:08,15-06-2026 20:38:08,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:08,15-06-2026 20:38:08,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:08,15-06-2026 20:38:08,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:08,15-06-2026 20:38:08,"0,257s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:08,15-06-2026 20:38:10,"2,005s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:38:10,15-06-2026 20:38:10,"0,012s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:38:10,15-06-2026 20:38:10,"0,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:38:10,15-06-2026 20:38:11,"0,295s",PASSED
"verifyMatch(msg, "".*Vecchia password errata.*"", true)",Chrome 148.0.7778.179,,,15-06-2026 20:38:11,15-06-2026 20:38:11,"0,001s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:38:11,15-06-2026 20:38:11,"0,124s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_4,Chrome 148.0.7778.179,Modificare password con nuova password vuota (robustezza),,15-06-2026 20:38:11,15-06-2026 20:38:22,"11,231s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:38:11,15-06-2026 20:38:11,"0,069s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:38:11,15-06-2026 20:38:12,"0,725s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:12,15-06-2026 20:38:12,"0,310s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:12,15-06-2026 20:38:12,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:12,15-06-2026 20:38:12,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:12,15-06-2026 20:38:12,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:12,15-06-2026 20:38:13,"0,654s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:38:13,15-06-2026 20:38:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:13,15-06-2026 20:38:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:13,15-06-2026 20:38:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:13,15-06-2026 20:38:13,"0,520s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:13,15-06-2026 20:38:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:13,15-06-2026 20:38:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:13,15-06-2026 20:38:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:13,15-06-2026 20:38:14,"0,730s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:14,15-06-2026 20:38:16,"2,003s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:16,15-06-2026 20:38:16,"0,043s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:16,15-06-2026 20:38:17,"1,000s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:17,15-06-2026 20:38:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:17,15-06-2026 20:38:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:17,15-06-2026 20:38:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:17,15-06-2026 20:38:17,"0,279s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:17,15-06-2026 20:38:18,"1,005s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:38:18,15-06-2026 20:38:18,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:18,15-06-2026 20:38:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:18,15-06-2026 20:38:18,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:18,15-06-2026 20:38:19,"0,534s",PASSED
"setText(css(""#newPasswordInput""), """")",Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:19,"0,540s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:19,"0,265s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:19,15-06-2026 20:38:21,"2,003s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:38:21,15-06-2026 20:38:21,"0,013s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:38:21,15-06-2026 20:38:21,"0,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:38:21,15-06-2026 20:38:22,"0,277s",PASSED
"verifyNotMatch(msg, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:38:22,15-06-2026 20:38:22,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:38:22,15-06-2026 20:38:22,"0,204s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_5,Chrome 148.0.7778.179,Modificare password con nuova password di soli spazi (robustezza),,15-06-2026 20:38:22,15-06-2026 20:38:33,"10,701s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:38:22,15-06-2026 20:38:22,"0,081s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:38:22,15-06-2026 20:38:23,"0,735s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:23,15-06-2026 20:38:23,"0,334s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:23,15-06-2026 20:38:23,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:23,15-06-2026 20:38:23,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:23,15-06-2026 20:38:23,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:23,15-06-2026 20:38:24,"0,539s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:24,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:24,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:24,"0,529s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:24,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:24,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:24,"0,269s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:24,15-06-2026 20:38:26,"2,005s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:26,15-06-2026 20:38:27,"0,039s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:27,15-06-2026 20:38:28,"1,003s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:28,15-06-2026 20:38:28,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:28,15-06-2026 20:38:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:28,15-06-2026 20:38:28,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:28,15-06-2026 20:38:28,"0,286s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:28,15-06-2026 20:38:29,"1,003s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:38:29,15-06-2026 20:38:29,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:29,15-06-2026 20:38:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:29,15-06-2026 20:38:29,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:29,15-06-2026 20:38:29,"0,542s",PASSED
"setText(css(""#newPasswordInput""), ""   "")",Chrome 148.0.7778.179,,,15-06-2026 20:38:29,15-06-2026 20:38:29,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:29,15-06-2026 20:38:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:29,15-06-2026 20:38:29,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:29,15-06-2026 20:38:30,"0,540s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:30,15-06-2026 20:38:30,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:30,15-06-2026 20:38:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:30,15-06-2026 20:38:30,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:30,15-06-2026 20:38:30,"0,274s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:30,15-06-2026 20:38:32,"2,001s",PASSED
msg = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:38:32,15-06-2026 20:38:32,"0,015s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:38:32,15-06-2026 20:38:32,"0,008s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:38:32,15-06-2026 20:38:32,"0,287s",PASSED
"verifyNotMatch(msg, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:38:32,15-06-2026 20:38:32,"0,000s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:38:32,15-06-2026 20:38:33,"0,155s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.4_6,Chrome 148.0.7778.179,"Due modifiche password consecutive nella stessa sessione (sincronizzazione sessione-DB, defect-exposing)",,15-06-2026 20:38:33,15-06-2026 20:38:49,"15,922s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:38:33,15-06-2026 20:38:33,"0,064s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:38:33,15-06-2026 20:38:33,"0,706s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:33,15-06-2026 20:38:34,"0,324s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:34,15-06-2026 20:38:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:34,15-06-2026 20:38:34,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:34,15-06-2026 20:38:34,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:34,15-06-2026 20:38:34,"0,647s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:38:34,15-06-2026 20:38:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:34,15-06-2026 20:38:34,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:34,15-06-2026 20:38:34,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:34,15-06-2026 20:38:35,"0,508s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:35,15-06-2026 20:38:35,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:35,15-06-2026 20:38:35,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:35,15-06-2026 20:38:35,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:35,15-06-2026 20:38:36,"0,740s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:36,15-06-2026 20:38:38,"2,007s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:38,15-06-2026 20:38:38,"0,042s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:38,15-06-2026 20:38:39,"1,002s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:39,15-06-2026 20:38:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:39,15-06-2026 20:38:39,"0,003s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:39,15-06-2026 20:38:39,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:39,15-06-2026 20:38:39,"0,276s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:39,15-06-2026 20:38:40,"1,004s",PASSED
"setText(css(""#oldPasswordInput""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:38:40,15-06-2026 20:38:40,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:40,15-06-2026 20:38:40,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:40,15-06-2026 20:38:40,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:40,15-06-2026 20:38:41,"0,548s",PASSED
"setText(css(""#newPasswordInput""), ""NuovaPass1"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:41,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:41,"0,538s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:41,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:41,"0,278s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:41,15-06-2026 20:38:43,"2,003s",PASSED
msg1 = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:38:43,15-06-2026 20:38:43,"0,009s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:38:43,15-06-2026 20:38:43,"0,006s",PASSED
"verifyMatch(msg1, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:38:43,15-06-2026 20:38:43,"0,001s",PASSED
"click(css(""#editPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:43,15-06-2026 20:38:43,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:43,15-06-2026 20:38:43,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:43,15-06-2026 20:38:43,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:43,15-06-2026 20:38:44,"0,262s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:44,15-06-2026 20:38:45,"1,014s",PASSED
"setText(css(""#oldPasswordInput""), ""NuovaPass1"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:45,15-06-2026 20:38:45,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:45,15-06-2026 20:38:45,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:45,15-06-2026 20:38:45,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:45,15-06-2026 20:38:45,"0,540s",PASSED
"setText(css(""#newPasswordInput""), ""AltraPass2"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:45,15-06-2026 20:38:45,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:45,15-06-2026 20:38:45,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:45,15-06-2026 20:38:45,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:45,15-06-2026 20:38:46,"0,528s",PASSED
"click(css(""#submitPasswordButton""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:46,15-06-2026 20:38:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:46,15-06-2026 20:38:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:46,15-06-2026 20:38:46,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:46,15-06-2026 20:38:46,"0,305s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:46,15-06-2026 20:38:48,"2,001s",PASSED
msg2 = getAlertText(),Chrome 148.0.7778.179,,,15-06-2026 20:38:48,15-06-2026 20:38:48,"0,004s",PASSED
acceptAlert(),Chrome 148.0.7778.179,,,15-06-2026 20:38:48,15-06-2026 20:38:48,"0,007s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:38:48,15-06-2026 20:38:48,"0,313s",PASSED
"verifyMatch(msg2, "".*Password modificata con successo.*"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:38:48,15-06-2026 20:38:48,"0,001s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:38:48,15-06-2026 20:38:49,"0,178s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.5_1,Chrome 148.0.7778.179,Visualizzare gli indirizzi di un cliente che ne possiede,,15-06-2026 20:38:49,15-06-2026 20:38:55,"6,835s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:38:49,15-06-2026 20:38:49,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:38:49,15-06-2026 20:38:49,"0,720s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:49,15-06-2026 20:38:50,"0,401s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:50,15-06-2026 20:38:50,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:50,15-06-2026 20:38:50,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:50,15-06-2026 20:38:50,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:50,15-06-2026 20:38:50,"0,532s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:38:50,15-06-2026 20:38:50,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:50,15-06-2026 20:38:50,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:50,15-06-2026 20:38:50,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:50,15-06-2026 20:38:51,"0,504s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:51,15-06-2026 20:38:51,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:51,15-06-2026 20:38:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:51,15-06-2026 20:38:51,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:51,15-06-2026 20:38:52,"0,704s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:52,15-06-2026 20:38:54,"2,002s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:54,15-06-2026 20:38:54,"0,045s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:38:54,15-06-2026 20:38:55,"1,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:38:55,15-06-2026 20:38:55,"0,324s",PASSED
"verifyTextPresent(""INDIRIZZI"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:38:55,15-06-2026 20:38:55,"0,250s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:38:55,15-06-2026 20:38:55,"0,233s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.5_2,Chrome 148.0.7778.179,Visualizzare gli indirizzi di un cliente che non ne possiede (cliente nuovo registrato via UI),,15-06-2026 20:38:55,15-06-2026 20:39:05,"9,478s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:38:55,15-06-2026 20:38:55,"0,076s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:38:56,15-06-2026 20:38:56,"0,727s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:38:56,15-06-2026 20:38:57,"0,315s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Test';"" + ""document.getElementById('cognome').value='SenzaIndirizzi';"" + ""document.getElementById('data_nascita').value='2000-01-01';"" + ""document.getElementById('codice_fiscale').value='TSTSNZ00A01F839X';"" + ""document.getElementById('telefono').value='3330000000';"" + ""document.getElementById('email').value='senza.indirizzi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:38:57,15-06-2026 20:38:57,"0,009s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:38:57,15-06-2026 20:38:57,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:38:57,15-06-2026 20:38:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:38:57,15-06-2026 20:38:57,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:38:57,15-06-2026 20:38:58,"0,968s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:38:58,15-06-2026 20:39:00,"2,005s",PASSED
